run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c50,2026-09-02T07:47:29.470Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.499,412.797,411.293,103.845,32,53,103.576,ok,
validate-stream-c50,2026-09-02T07:47:29.473Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.487,413.946,412.453,103.873,32,53,103.201,ok,
validate-stream-c50,2026-09-02T07:47:29.491Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.618,412.427,411.803,103.336,32,53,103.529,ok,
validate-stream-c50,2026-09-02T07:47:29.492Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.192,411.338,411.142,102.052,32,53,103.464,ok,
validate-stream-c50,2026-09-02T07:47:29.508Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.317,412.759,411.436,103.024,32,53,103.314,ok,
validate-stream-c50,2026-09-02T07:47:29.512Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.381,412.899,411.515,103.931,32,53,103.57,ok,
validate-stream-c50,2026-09-02T07:47:29.517Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.008,412.878,411.865,105.69,32,53,104.171,ok,
validate-stream-c50,2026-09-02T07:47:29.518Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.855,413.111,412.253,105.234,32,53,103.938,ok,
validate-stream-c50,2026-09-02T07:47:29.525Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.183,413.295,412.106,103.422,32,53,103.268,ok,
validate-stream-c50,2026-09-02T07:47:29.528Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.266,412.744,411.474,102.927,32,53,103.287,ok,
validate-stream-c50,2026-09-02T07:47:29.537Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.769,414.029,413.255,104.581,32,53,103.41,ok,
validate-stream-c50,2026-09-02T07:47:29.550Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.072,413.594,412.517,102.505,32,53,102.865,ok,
validate-stream-c50,2026-09-02T07:47:29.558Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.845,412.778,411.929,102.218,32,53,103.04,ok,
validate-stream-c50,2026-09-02T07:47:29.558Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.526,413.015,412.484,102.686,32,53,103.116,ok,
validate-stream-c50,2026-09-02T07:47:29.583Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.461,412.239,411.771,102.925,32,53,103.455,ok,
validate-stream-c50,2026-09-02T07:47:29.603Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.029,414.655,413.606,104.465,32,53,103.163,ok,
validate-stream-c50,2026-09-02T07:47:29.612Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.652,413.54,412.881,102.726,32,53,102.956,ok,
validate-stream-c50,2026-09-02T07:47:29.616Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.507,414.302,413.787,106.506,32,53,103.965,ok,
validate-stream-c50,2026-09-02T07:47:29.622Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.914,413.728,411.808,103.205,32,53,103.052,ok,
validate-stream-c50,2026-09-02T07:47:29.640Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.953,412.838,411.881,103.228,32,53,103.356,ok,
validate-stream-c50,2026-09-02T07:47:29.645Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.523,412.644,412.116,102.374,32,53,103.136,ok,
validate-stream-c50,2026-09-02T07:47:29.657Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.417,413.419,411.997,103.267,32,53,103.175,ok,
validate-stream-c50,2026-09-02T07:47:29.665Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.559,413.107,411.543,103.18,32,53,103.25,ok,
validate-stream-c50,2026-09-02T07:47:29.669Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.525,411.721,411.191,102.931,32,53,103.63,ok,
validate-stream-c50,2026-09-02T07:47:29.692Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.145,412.599,412.448,102.879,32,53,103.319,ok,
validate-stream-c50,2026-09-02T07:47:29.696Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.743,412.65,411.898,103.084,32,53,103.371,ok,
validate-stream-c50,2026-09-02T07:47:29.704Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.945,412.828,411.88,102.214,32,53,103.022,ok,
validate-stream-c50,2026-09-02T07:47:29.704Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.851,412.524,411.671,103.118,32,53,103.424,ok,
validate-stream-c50,2026-09-02T07:47:29.709Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.388,412.373,411.982,102.327,32,53,103.211,ok,
validate-stream-c50,2026-09-02T07:47:29.709Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.402,412.87,412.465,102.693,32,53,103.167,ok,
validate-stream-c50,2026-09-02T07:47:29.719Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.353,413.614,412.256,103.764,32,53,103.276,ok,
validate-stream-c50,2026-09-02T07:47:29.719Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.759,413.807,412.045,103.797,32,53,103.222,ok,
validate-stream-c50,2026-09-02T07:47:29.720Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.636,413.592,411.953,103.474,32,53,103.186,ok,
validate-stream-c50,2026-09-02T07:47:29.721Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.505,413.81,412.303,103.625,32,53,103.164,ok,
validate-stream-c50,2026-09-02T07:47:29.722Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.469,412.685,412.214,102.896,32,53,103.296,ok,
validate-stream-c50,2026-09-02T07:47:29.728Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.279,412.46,412.177,102.114,32,53,103.111,ok,
validate-stream-c50,2026-09-02T07:47:29.731Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.294,412.445,412.148,102.366,32,53,103.2,ok,
validate-stream-c50,2026-09-02T07:47:29.734Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.035,412.669,411.631,103.188,32,53,103.399,ok,
validate-stream-c50,2026-09-02T07:47:29.768Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.356,411.621,411.26,101.952,32,53,103.336,ok,
validate-stream-c50,2026-09-02T07:47:29.787Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.55,413.011,412.455,103.235,32,53,103.301,ok,
validate-stream-c50,2026-09-02T07:47:29.796Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.632,413.23,412.593,102.724,32,53,103.057,ok,
validate-stream-c50,2026-09-02T07:47:29.809Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.267,412.693,412.418,101.848,32,53,102.945,ok,
validate-stream-c50,2026-09-02T07:47:29.823Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.062,413.382,412.314,102.447,32,53,102.916,ok,
validate-stream-c50,2026-09-02T07:47:29.826Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.219,413.779,412.555,103.583,32,53,103.161,ok,
validate-stream-c50,2026-09-02T07:47:29.839Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.607,411.857,411.245,103.304,32,53,103.71,ok,
validate-stream-c50,2026-09-02T07:47:29.842Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.764,413.53,412.762,102.236,32,53,102.797,ok,
validate-stream-c50,2026-09-02T07:47:29.848Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.274,411.894,411.615,102.562,32,53,103.449,ok,
validate-stream-c50,2026-09-02T07:47:29.852Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.716,412.504,411.783,101.995,32,53,103.057,ok,
validate-stream-c50,2026-09-02T07:47:29.853Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.589,412.642,412.049,102.141,32,53,103.059,ok,
validate-stream-c50,2026-09-02T07:47:29.866Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.202,412.745,412.538,101.568,32,53,102.835,ok,
validate-stream-c50,2026-09-02T07:47:29.886Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.487,412.374,411.884,102.541,32,53,103.281,ok,
validate-stream-c50,2026-09-02T07:47:29.889Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.07,414.35,413.275,102.198,32,53,102.514,ok,
validate-stream-c50,2026-09-02T07:47:29.907Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.164,412.987,411.818,104.109,32,53,103.601,ok,
validate-stream-c50,2026-09-02T07:47:29.910Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.482,413.162,412.675,103.161,32,53,103.225,ok,
validate-stream-c50,2026-09-02T07:47:29.919Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.248,412.151,411.897,101.798,32,53,103.109,ok,
validate-stream-c50,2026-09-02T07:47:29.964Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.627,413.305,412.673,102.065,32,53,102.815,ok,
validate-stream-c50,2026-09-02T07:47:29.976Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.076,414.654,413.571,103.847,32,53,102.958,ok,
validate-stream-c50,2026-09-02T07:47:29.976Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.113,414.519,413.401,103.505,32,53,102.889,ok,
validate-stream-c50,2026-09-02T07:47:29.981Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.897,414.276,413.371,102.766,32,53,102.725,ok,
validate-stream-c50,2026-09-02T07:47:29.985Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.634,413.314,412.675,104.578,32,53,103.649,ok,
validate-stream-c50,2026-09-02T07:47:29.988Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.096,412.315,411.215,105.743,32,53,104.38,ok,
validate-stream-c50,2026-09-02T07:47:30.002Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.309,412.079,411.765,102.516,32,53,103.372,ok,
validate-stream-c50,2026-09-02T07:47:30.006Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.965,413.751,412.781,102.482,32,53,102.805,ok,
validate-stream-c50,2026-09-02T07:47:30.016Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.25,413.995,412.74,103.69,32,53,103.124,ok,
validate-stream-c50,2026-09-02T07:47:30.024Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.964,412.956,411.989,102.804,32,53,103.175,ok,
validate-stream-c50,2026-09-02T07:47:30.030Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.875,413.031,412.152,102.613,32,53,103.087,ok,
validate-stream-c50,2026-09-02T07:47:30.031Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.753,412.641,411.885,102.433,32,53,103.156,ok,
validate-stream-c50,2026-09-02T07:47:30.040Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.57,414.773,413.198,103.949,32,53,102.952,ok,
validate-stream-c50,2026-09-02T07:47:30.058Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.333,414.591,413.25,103.091,32,53,102.729,ok,
validate-stream-c50,2026-09-02T07:47:30.060Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.298,413.46,413.158,102.807,32,53,103.009,ok,
validate-stream-c50,2026-09-02T07:47:30.068Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.149,412.419,412.264,101.537,32,53,102.933,ok,
validate-stream-c50,2026-09-02T07:47:30.074Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.112,413.683,412.567,102.735,32,53,102.911,ok,
validate-stream-c50,2026-09-02T07:47:30.077Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.209,412.435,412.222,101.915,32,53,103.053,ok,
validate-stream-c50,2026-09-02T07:47:30.087Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.212,413.502,413.279,104.219,32,53,103.465,ok,
validate-stream-c50,2026-09-02T07:47:30.118Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.23,413.865,412.627,102.745,32,53,102.854,ok,
validate-stream-c50,2026-09-02T07:47:30.118Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.409,413.845,412.432,104.156,32,53,103.329,ok,
validate-stream-c50,2026-09-02T07:47:30.136Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.714,412.395,411.674,103.008,32,53,103.43,ok,
validate-stream-c50,2026-09-02T07:47:30.140Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.054,412.314,411.256,102.276,32,53,103.213,ok,
validate-stream-c50,2026-09-02T07:47:30.155Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.543,413.151,412.604,103.563,32,53,103.363,ok,
validate-stream-c50,2026-09-02T07:47:30.157Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.671,411.835,411.16,102.172,32,53,103.338,ok,
validate-stream-c50,2026-09-02T07:47:30.167Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.741,412.036,411.289,103.294,32,53,103.646,ok,
validate-stream-c50,2026-09-02T07:47:30.168Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.401,413.029,412.621,102.607,32,53,103.086,ok,
validate-stream-c50,2026-09-02T07:47:30.171Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.12,412.562,411.438,102.675,32,53,103.263,ok,
validate-stream-c50,2026-09-02T07:47:30.200Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.613,413.33,412.715,103.697,32,53,103.348,ok,
validate-stream-c50,2026-09-02T07:47:30.209Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.88,413.837,412.948,103.049,32,53,102.964,ok,
validate-stream-c50,2026-09-02T07:47:30.221Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.198,415.293,414.088,104.025,32,53,102.805,ok,
validate-stream-c50,2026-09-02T07:47:30.226Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.002,412.099,411.091,102.82,32,53,103.467,ok,
validate-stream-c50,2026-09-02T07:47:30.232Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.149,413.088,411.934,103.68,32,53,103.423,ok,
validate-stream-c50,2026-09-02T07:47:30.237Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.748,413.916,412.16,104.156,32,53,103.306,ok,
validate-stream-c50,2026-09-02T07:47:30.249Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.171,412.436,412.258,102.235,32,53,103.159,ok,
validate-stream-c50,2026-09-02T07:47:30.260Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.456,412.532,412.074,103.065,32,53,103.403,ok,
validate-stream-c50,2026-09-02T07:47:30.262Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.183,412.036,411.848,101.485,32,53,103.043,ok,
validate-stream-c50,2026-09-02T07:47:30.266Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.848,413.297,412.444,103.502,32,53,103.294,ok,
validate-stream-c50,2026-09-02T07:47:30.273Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.223,412.544,412.316,102.478,32,53,103.204,ok,
validate-stream-c50,2026-09-02T07:47:30.280Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.421,412.25,411.824,103.158,32,53,103.529,ok,
validate-stream-c50,2026-09-02T07:47:30.301Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.069,414.07,412.993,104.712,32,53,103.44,ok,
validate-stream-c50,2026-09-02T07:47:30.316Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.357,412.539,412.176,103.479,32,53,103.54,ok,
validate-stream-c50,2026-09-02T07:47:30.318Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.648,412.359,411.701,102.671,32,53,103.33,ok,
validate-stream-c50,2026-09-02T07:47:30.321Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.467,412.84,412.368,102.2,32,53,103.013,ok,
validate-stream-c50,2026-09-02T07:47:30.322Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.91,413.451,412.538,102.87,32,53,103.033,ok,
validate-stream-c50,2026-09-02T07:47:30.323Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.064,413.371,412.304,104.091,32,53,103.466,ok,
validate-stream-c50,2026-09-02T07:47:30.323Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.138,412.798,411.653,103.508,32,53,103.463,ok,
validate-stream-c50,2026-09-02T07:47:30.325Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.238,411.234,410.992,101.926,32,53,103.457,ok,
validate-stream-c50,2026-09-02T07:47:30.337Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.134,413.129,411.985,103.313,32,53,103.287,ok,
validate-stream-c50,2026-09-02T07:47:30.346Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.83,413.155,412.317,103.427,32,53,103.316,ok,
validate-stream-c50,2026-09-02T07:47:30.359Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.706,413.91,412.195,104.046,32,53,103.271,ok,
validate-stream-c50,2026-09-02T07:47:30.362Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.515,413.038,412.516,102.845,32,53,103.162,ok,
validate-stream-c50,2026-09-02T07:47:30.363Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.166,411.951,411.78,101.576,32,53,103.101,ok,
validate-stream-c50,2026-09-02T07:47:30.392Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.679,415.824,414.136,104.023,32,53,102.629,ok,
validate-stream-c50,2026-09-02T07:47:30.407Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.435,412.497,412.057,102.439,32,53,103.207,ok,
validate-stream-c50,2026-09-02T07:47:30.431Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.416,414.735,413.314,104.123,32,53,103.023,ok,
validate-stream-c50,2026-09-02T07:47:30.431Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.092,415.055,413.957,104.349,32,53,102.991,ok,
validate-stream-c50,2026-09-02T07:47:30.435Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.466,412.568,412.097,102.387,32,53,103.166,ok,
validate-stream-c50,2026-09-02T07:47:30.443Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.257,411.895,411.636,101.739,32,53,103.174,ok,
validate-stream-c50,2026-09-02T07:47:30.454Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.669,412.024,411.352,102.687,32,53,103.447,ok,
validate-stream-c50,2026-09-02T07:47:30.474Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.782,413.632,412.844,103.076,32,53,103.041,ok,
validate-stream-c50,2026-09-02T07:47:30.481Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.344,413.125,412.778,102.015,32,53,102.857,ok,
