run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c20,2026-09-02T07:50:30.098Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.432,413.367,412.93,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.126Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.333,416.195,414.847,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.216Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.374,415.615,414.23,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.223Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.108,414.783,413.661,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.227Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.323,415.261,413.932,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.247Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.088,416.215,415.115,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.263Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.688,416.036,415.338,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.272Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.935,413.832,412.888,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.272Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.591,414.006,412.407,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.282Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.214,415.857,414.629,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.293Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.887,415.156,414.26,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.304Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.433,414.453,413.006,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.344Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.819,414.366,413.536,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.362Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.849,414.447,413.593,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.390Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.477,414.035,413.549,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.436Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.284,414.379,413.085,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.465Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.993,414.866,413.863,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.479Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.255,414.509,414.243,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.507Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.259,414.286,413.019,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.528Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.575,415.521,413.935,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.549Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.72,415.438,413.706,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.569Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.244,413.596,413.341,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.580Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.43,414.237,413.797,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.600Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.601,414.702,413.09,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.621Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.913,414.383,413.458,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.678Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.044,414.855,413.806,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.709Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.857,414.142,413.278,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.747Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.391,415.132,413.731,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.777Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.279,415.026,413.739,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.812Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.898,414.325,413.417,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.831Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.164,415.031,413.858,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.840Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.223,415.287,414.053,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.846Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.063,415.083,413.995,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.871Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.776,416.013,414.222,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.914Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.886,414.192,413.297,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.930Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.466,415.249,413.774,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.933Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.122,413.846,412.717,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.970Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.509,415.721,414.199,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.984Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.274,414.84,413.556,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.997Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.147,413.908,413.75,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.997Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.0,415.234,414.226,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.012Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.006,416.997,415.981,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.040Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.173,415.237,414.05,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.051Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.296,414.938,413.627,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.060Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.582,414.977,413.386,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.082Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.157,416.757,415.589,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.083Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.705,416.689,414.973,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.097Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.11,415.753,414.635,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.157Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.341,415.684,414.333,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.181Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.925,417.342,415.396,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.192Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.922,415.832,414.904,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.216Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.996,414.849,413.84,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.235Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.157,416.133,414.962,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.239Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.062,415.512,414.439,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.244Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.707,415.155,414.438,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.289Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.201,412.843,412.635,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.295Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.238,414.822,414.572,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.297Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.231,413.549,413.305,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.333Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.53,413.898,413.358,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.348Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.339,414.781,413.435,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.358Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.776,414.38,413.595,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.372Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.516,414.86,414.333,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.400Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.044,414.33,413.28,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.404Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.251,414.505,413.248,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.425Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.323,415.665,414.332,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.451Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.632,415.174,414.531,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.486Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.324,414.992,413.654,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.492Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.147,415.114,413.953,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.511Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.914,415.642,413.722,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.517Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.262,414.336,413.062,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.534Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.783,414.607,413.815,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.537Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.424,414.368,412.937,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.569Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.394,415.8,415.393,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.611Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.653,414.88,414.218,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.619Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.324,414.917,413.582,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.624Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.563,413.387,412.816,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.692Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.328,414.644,414.305,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.717Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.253,416.968,415.701,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.756Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.733,414.956,413.213,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.755Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.18,415.837,414.646,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.803Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.886,415.483,414.582,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.823Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.511,414.946,413.425,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.831Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.463,415.927,414.411,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.842Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.325,415.269,413.937,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.872Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.286,412.92,412.625,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.903Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.652,414.926,414.265,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.908Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.925,414.111,413.179,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.928Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.769,414.488,413.711,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:31.931Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.999,414.361,413.353,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.006Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.749,416.791,416.031,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.018Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.526,416.198,415.662,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.068Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.057,416.077,415.007,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.094Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.472,416.328,414.841,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.113Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.987,415.373,413.374,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.120Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.177,414.636,413.448,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.135Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.712,414.9,414.181,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.138Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.922,414.892,413.961,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.141Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.22,413.365,413.136,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.167Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.6,416.956,415.346,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.176Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.545,415.989,414.432,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.205Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.876,416.167,415.283,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.210Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.718,413.408,412.682,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.236Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.798,414.862,414.054,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.262Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.413,414.746,413.318,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.270Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.948,414.487,413.531,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.272Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.849,414.07,413.215,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.282Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.755,414.679,413.916,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.296Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.486,414.515,413.02,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.298Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.336,414.062,412.72,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.303Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.768,413.452,412.677,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.304Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.199,412.723,412.519,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.323Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.838,415.527,414.673,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.368Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.785,414.564,413.77,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.373Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.341,414.957,413.608,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.373Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.219,414.458,413.232,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.398Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.621,414.898,414.267,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.433Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.186,416.03,414.837,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.501Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.174,417.452,415.259,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.520Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.414,414.947,413.521,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.529Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.185,414.47,413.276,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.566Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.94,414.55,413.597,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.569Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.092,414.562,413.46,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.593Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.44,415.48,414.033,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.595Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.201,413.647,413.44,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.606Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.078,415.132,414.044,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.620Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.363,415.102,413.734,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.629Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.4,416.662,415.25,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.633Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.908,414.293,413.376,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.639Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.098,413.587,412.481,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.674Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.798,414.737,413.924,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.686Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.05,415.439,414.382,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.704Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.685,414.862,414.165,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.709Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.78,415.548,413.763,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:32.735Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.126,416.176,415.035,,32,53,,ok,
