run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c20,2026-09-02T07:46:52.030Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.862,413.022,412.154,104.314,32,53,103.658,ok,
validate-stream-c20,2026-09-02T07:46:52.059Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.949,412.503,411.545,103.847,32,53,103.675,ok,
validate-stream-c20,2026-09-02T07:46:52.060Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.912,413.172,412.253,103.005,32,53,103.17,ok,
validate-stream-c20,2026-09-02T07:46:52.083Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.974,413.826,412.842,103.218,32,53,103.024,ok,
validate-stream-c20,2026-09-02T07:46:52.109Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.341,412.728,412.38,102.864,32,53,103.271,ok,
validate-stream-c20,2026-09-02T07:46:52.118Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.224,413.81,412.578,103.257,32,53,103.042,ok,
validate-stream-c20,2026-09-02T07:46:52.133Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.557,413.789,413.223,102.946,32,53,102.946,ok,
validate-stream-c20,2026-09-02T07:46:52.136Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.311,412.688,412.372,102.092,32,53,103.028,ok,
validate-stream-c20,2026-09-02T07:46:52.163Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.985,415.098,414.104,103.834,32,53,102.807,ok,
validate-stream-c20,2026-09-02T07:46:52.164Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.773,415.096,414.315,103.164,32,53,102.586,ok,
validate-stream-c20,2026-09-02T07:46:52.246Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.522,415.951,414.421,104.079,32,53,102.606,ok,
validate-stream-c20,2026-09-02T07:46:52.279Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.544,414.001,413.446,103.026,32,53,102.902,ok,
validate-stream-c20,2026-09-02T07:46:52.300Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.734,414.156,413.412,103.89,32,53,103.137,ok,
validate-stream-c20,2026-09-02T07:46:52.306Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.787,415.876,414.079,104.556,32,53,102.788,ok,
validate-stream-c20,2026-09-02T07:46:52.356Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.835,413.636,412.794,101.927,32,53,102.66,ok,
validate-stream-c20,2026-09-02T07:46:52.422Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.414,413.725,412.306,104.128,32,53,103.36,ok,
validate-stream-c20,2026-09-02T07:46:52.425Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.775,413.312,412.532,102.299,32,53,102.89,ok,
validate-stream-c20,2026-09-02T07:46:52.456Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.162,412.49,412.323,102.18,32,53,103.123,ok,
validate-stream-c20,2026-09-02T07:46:52.493Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.902,413.622,412.713,103.421,32,53,103.159,ok,
validate-stream-c20,2026-09-02T07:46:52.515Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.309,412.57,412.255,102.418,32,53,103.175,ok,
validate-stream-c20,2026-09-02T07:46:52.540Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.085,414.034,412.941,104.273,32,53,103.306,ok,
validate-stream-c20,2026-09-02T07:46:52.552Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.94,414.071,413.125,103.855,32,53,103.154,ok,
validate-stream-c20,2026-09-02T07:46:52.605Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.376,414.919,413.534,104.475,32,53,103.078,ok,
validate-stream-c20,2026-09-02T07:46:52.678Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.182,413.215,413.024,102.664,32,53,103.043,ok,
validate-stream-c20,2026-09-02T07:46:52.688Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.47,413.044,412.566,103.84,32,53,103.491,ok,
validate-stream-c20,2026-09-02T07:46:52.721Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.133,414.215,413.076,104.225,32,53,103.229,ok,
validate-stream-c20,2026-09-02T07:46:52.733Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.539,413.799,413.25,103.033,32,53,102.971,ok,
validate-stream-c20,2026-09-02T07:46:52.736Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.307,413.555,413.239,102.044,32,53,102.725,ok,
validate-stream-c20,2026-09-02T07:46:52.744Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.496,413.799,412.296,103.568,32,53,103.149,ok,
validate-stream-c20,2026-09-02T07:46:52.747Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.84,412.623,411.776,102.361,32,53,103.139,ok,
validate-stream-c20,2026-09-02T07:46:52.796Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.926,414.387,413.453,103.482,32,53,102.925,ok,
validate-stream-c20,2026-09-02T07:46:52.862Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.044,414.431,413.354,104.503,32,53,103.25,ok,
validate-stream-c20,2026-09-02T07:46:52.865Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.388,412.19,411.795,101.93,32,53,103.139,ok,
validate-stream-c20,2026-09-02T07:46:52.883Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.75,413.725,412.967,103.847,32,53,103.266,ok,
validate-stream-c20,2026-09-02T07:46:52.894Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.109,414.541,413.423,104.126,32,53,103.088,ok,
validate-stream-c20,2026-09-02T07:46:52.897Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.2,412.337,412.131,101.727,32,53,103.023,ok,
validate-stream-c20,2026-09-02T07:46:52.904Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.283,414.333,413.043,103.361,32,53,102.903,ok,
validate-stream-c20,2026-09-02T07:46:52.910Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.629,413.133,412.498,103.376,32,53,103.307,ok,
validate-stream-c20,2026-09-02T07:46:52.938Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.223,413.447,413.214,103.607,32,53,103.279,ok,
validate-stream-c20,2026-09-02T07:46:52.938Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.79,413.711,412.914,103.579,32,53,103.182,ok,
validate-stream-c20,2026-09-02T07:46:52.943Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.256,413.535,412.272,102.899,32,53,103.015,ok,
validate-stream-c20,2026-09-02T07:46:52.954Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.583,414.14,412.547,103.179,32,53,102.907,ok,
validate-stream-c20,2026-09-02T07:46:52.955Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.707,413.877,412.163,104.688,32,53,103.496,ok,
validate-stream-c20,2026-09-02T07:46:52.975Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.866,413.439,412.564,103.181,32,53,103.14,ok,
validate-stream-c20,2026-09-02T07:46:52.994Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.596,412.335,411.732,103.007,32,53,103.45,ok,
validate-stream-c20,2026-09-02T07:46:53.031Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.144,414.361,413.207,103.961,32,53,103.093,ok,
validate-stream-c20,2026-09-02T07:46:53.036Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.604,412.888,412.277,103.937,32,53,103.576,ok,
validate-stream-c20,2026-09-02T07:46:53.043Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.61,413.688,413.07,105.073,32,53,103.689,ok,
validate-stream-c20,2026-09-02T07:46:53.059Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.925,413.301,412.37,102.661,32,53,103.013,ok,
validate-stream-c20,2026-09-02T07:46:53.065Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.24,412.535,412.288,102.794,32,53,103.312,ok,
validate-stream-c20,2026-09-02T07:46:53.083Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.999,414.415,413.408,103.41,32,53,102.892,ok,
validate-stream-c20,2026-09-02T07:46:53.089Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.552,413.081,412.523,102.327,32,53,102.975,ok,
validate-stream-c20,2026-09-02T07:46:53.113Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.843,413.942,413.091,103.742,32,53,103.159,ok,
validate-stream-c20,2026-09-02T07:46:53.145Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.907,416.069,414.155,106.026,32,53,103.211,ok,
validate-stream-c20,2026-09-02T07:46:53.179Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.914,413.254,412.333,103.782,32,53,103.402,ok,
validate-stream-c20,2026-09-02T07:46:53.253Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.578,413.555,412.969,102.8,32,53,102.975,ok,
validate-stream-c20,2026-09-02T07:46:53.270Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.467,413.849,412.374,103.81,32,53,103.213,ok,
validate-stream-c20,2026-09-02T07:46:53.283Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.563,412.85,412.281,102.261,32,53,103.03,ok,
validate-stream-c20,2026-09-02T07:46:53.323Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.403,414.076,412.665,104.768,32,53,103.457,ok,
validate-stream-c20,2026-09-02T07:46:53.353Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.481,416.425,414.933,103.86,32,53,102.379,ok,
validate-stream-c20,2026-09-02T07:46:53.370Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.996,414.305,413.299,103.709,32,53,103.028,ok,
validate-stream-c20,2026-09-02T07:46:53.380Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.417,413.137,412.713,102.535,32,53,103.025,ok,
validate-stream-c20,2026-09-02T07:46:53.387Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.75,414.485,413.728,102.666,32,53,102.624,ok,
validate-stream-c20,2026-09-02T07:46:53.390Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.411,413.935,412.518,105.012,32,53,103.586,ok,
validate-stream-c20,2026-09-02T07:46:53.423Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.467,412.53,412.055,103.209,32,53,103.452,ok,
validate-stream-c20,2026-09-02T07:46:53.426Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.542,413.534,412.986,103.257,32,53,103.134,ok,
validate-stream-c20,2026-09-02T07:46:53.454Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.233,414.085,412.845,103.626,32,53,103.073,ok,
validate-stream-c20,2026-09-02T07:46:53.470Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.573,413.203,412.624,102.787,32,53,103.087,ok,
validate-stream-c20,2026-09-02T07:46:53.539Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.751,413.599,412.84,103.638,32,53,103.239,ok,
validate-stream-c20,2026-09-02T07:46:53.568Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.917,413.485,412.559,104.509,32,53,103.568,ok,
validate-stream-c20,2026-09-02T07:46:53.643Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.183,413.537,412.347,103.044,32,53,103.062,ok,
validate-stream-c20,2026-09-02T07:46:53.646Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.733,414.072,413.334,102.782,32,53,102.798,ok,
validate-stream-c20,2026-09-02T07:46:53.660Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.304,412.115,411.804,102.245,32,53,103.269,ok,
validate-stream-c20,2026-09-02T07:46:53.677Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.214,412.476,412.255,103.232,32,53,103.478,ok,
validate-stream-c20,2026-09-02T07:46:53.685Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.217,414.044,412.821,103.714,32,53,103.116,ok,
validate-stream-c20,2026-09-02T07:46:53.699Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.421,412.932,412.504,102.531,32,53,103.092,ok,
validate-stream-c20,2026-09-02T07:46:53.708Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.956,413.78,412.814,103.921,32,53,103.273,ok,
validate-stream-c20,2026-09-02T07:46:53.724Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.765,414.059,413.282,103.206,32,53,102.943,ok,
validate-stream-c20,2026-09-02T07:46:53.724Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.383,414.162,412.772,103.341,32,53,102.953,ok,
validate-stream-c20,2026-09-02T07:46:53.736Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.169,413.113,412.938,101.902,32,53,102.824,ok,
validate-stream-c20,2026-09-02T07:46:53.748Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.571,412.859,412.282,102.838,32,53,103.219,ok,
validate-stream-c20,2026-09-02T07:46:53.755Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.415,412.453,412.032,102.56,32,53,103.261,ok,
validate-stream-c20,2026-09-02T07:46:53.766Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.723,414.439,413.709,103.896,32,53,103.045,ok,
validate-stream-c20,2026-09-02T07:46:53.797Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.75,413.692,412.93,103.941,32,53,103.309,ok,
validate-stream-c20,2026-09-02T07:46:53.821Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.365,413.627,412.253,104.055,32,53,103.369,ok,
validate-stream-c20,2026-09-02T07:46:53.835Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.209,413.492,412.279,103.197,32,53,103.128,ok,
validate-stream-c20,2026-09-02T07:46:53.856Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.123,413.507,412.376,103.136,32,53,103.102,ok,
validate-stream-c20,2026-09-02T07:46:53.866Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.329,413.361,413.022,103.166,32,53,103.161,ok,
validate-stream-c20,2026-09-02T07:46:53.871Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.687,413.139,412.447,103.369,32,53,103.302,ok,
validate-stream-c20,2026-09-02T07:46:53.871Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.045,413.33,412.249,103.338,32,53,103.228,ok,
validate-stream-c20,2026-09-02T07:46:53.877Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.948,413.408,412.454,104.0,32,53,103.423,ok,
validate-stream-c20,2026-09-02T07:46:53.896Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.528,415.036,414.499,104.238,32,53,102.961,ok,
validate-stream-c20,2026-09-02T07:46:53.940Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.054,414.014,412.95,103.388,32,53,103.018,ok,
validate-stream-c20,2026-09-02T07:46:53.976Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.107,415.903,413.786,105.95,32,53,103.241,ok,
validate-stream-c20,2026-09-02T07:46:53.991Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.288,413.853,412.558,104.009,32,53,103.278,ok,
validate-stream-c20,2026-09-02T07:46:54.080Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.468,414.57,413.09,103.371,32,53,102.828,ok,
validate-stream-c20,2026-09-02T07:46:54.092Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.036,414.527,413.48,103.413,32,53,102.856,ok,
validate-stream-c20,2026-09-02T07:46:54.129Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.388,413.863,412.468,103.568,32,53,103.128,ok,
validate-stream-c20,2026-09-02T07:46:54.140Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.177,412.865,412.682,102.56,32,53,103.124,ok,
validate-stream-c20,2026-09-02T07:46:54.168Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.162,413.426,413.259,103.426,32,53,103.226,ok,
validate-stream-c20,2026-09-02T07:46:54.258Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.339,413.219,412.873,103.468,32,53,103.309,ok,
validate-stream-c20,2026-09-02T07:46:54.265Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.565,413.187,412.613,103.543,32,53,103.345,ok,
validate-stream-c20,2026-09-02T07:46:54.269Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.67,413.595,412.92,102.893,32,53,102.993,ok,
validate-stream-c20,2026-09-02T07:46:54.289Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.739,413.746,412.003,104.618,32,53,103.517,ok,
validate-stream-c20,2026-09-02T07:46:54.305Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.45,414.831,413.371,104.372,32,53,103.073,ok,
validate-stream-c20,2026-09-02T07:46:54.314Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.573,412.735,412.155,104.119,32,53,103.689,ok,
validate-stream-c20,2026-09-02T07:46:54.314Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.114,414.393,413.272,104.106,32,53,103.13,ok,
validate-stream-c20,2026-09-02T07:46:54.324Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.463,412.118,411.647,103.769,32,53,103.779,ok,
validate-stream-c20,2026-09-02T07:46:54.335Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.346,414.252,412.898,103.414,32,53,102.948,ok,
validate-stream-c20,2026-09-02T07:46:54.346Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.374,415.749,414.361,103.7,32,53,102.548,ok,
validate-stream-c20,2026-09-02T07:46:54.386Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.543,413.387,411.834,104.467,32,53,103.587,ok,
validate-stream-c20,2026-09-02T07:46:54.404Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.155,413.074,412.915,102.665,32,53,103.09,ok,
validate-stream-c20,2026-09-02T07:46:54.432Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.528,414.103,412.566,103.917,32,53,103.164,ok,
validate-stream-c20,2026-09-02T07:46:54.478Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.69,414.376,412.677,104.091,32,53,103.131,ok,
validate-stream-c20,2026-09-02T07:46:54.507Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.721,413.275,412.548,102.683,32,53,103.029,ok,
validate-stream-c20,2026-09-02T07:46:54.521Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.18,413.803,412.616,102.927,32,53,102.935,ok,
validate-stream-c20,2026-09-02T07:46:54.549Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.25,414.18,412.919,104.189,32,53,103.229,ok,
