run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c50,2026-09-02T07:50:59.078Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.248,415.529,414.273,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.081Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.331,413.053,412.717,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.083Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.244,413.897,412.642,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.095Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.973,416.535,413.55,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.095Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.702,416.721,415.006,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.096Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,3.302,415.243,411.936,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.101Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.435,413.805,412.364,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.101Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.026,414.145,413.112,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.109Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.967,414.196,413.217,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.117Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.573,415.056,413.469,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.132Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.466,416.801,414.329,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.134Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.466,415.069,413.595,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.137Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.405,414.433,413.021,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.143Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.269,415.282,414.003,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.146Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.245,413.388,412.138,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.153Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.845,413.614,412.76,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.155Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.723,412.539,411.809,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.165Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.998,414.663,413.653,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.177Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.827,414.527,413.691,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.191Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.314,416.49,415.167,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.221Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.294,416.512,415.205,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.227Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.776,414.053,413.266,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.233Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.618,414.671,414.044,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.249Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.171,415.554,414.307,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.261Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.371,415.671,415.284,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.268Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.897,414.806,413.899,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.272Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.284,414.071,412.778,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.274Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.139,414.569,413.422,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.275Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.187,414.009,412.814,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.289Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.59,414.039,413.44,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.290Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.509,413.297,412.781,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.301Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.708,414.883,414.166,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.308Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.994,414.88,413.876,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.335Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.208,415.196,414.979,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.347Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.157,415.451,414.283,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.377Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.259,413.655,413.392,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.378Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.207,412.67,412.457,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.383Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.746,413.967,413.212,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.390Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.171,415.109,413.927,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.393Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.32,414.712,413.381,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.399Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.307,415.299,413.982,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.403Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.059,413.602,412.535,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.409Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.76,414.282,412.513,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.409Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.285,414.607,414.317,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.414Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.236,413.099,412.857,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.419Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.279,414.519,413.231,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.422Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.92,414.292,413.366,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.426Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.451,414.114,413.66,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.438Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.132,415.048,413.908,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.448Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.471,417.459,415.977,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.453Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.217,414.965,413.74,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.462Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.306,413.646,412.332,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.466Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.562,413.253,412.683,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.468Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.749,413.887,413.131,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.468Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.202,414.05,412.843,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.470Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.289,414.542,413.245,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.478Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.834,415.212,414.367,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.495Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.029,413.487,412.45,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.510Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.353,412.935,412.576,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.516Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.884,413.383,412.496,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.551Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.917,413.722,412.798,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.556Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.905,417.231,416.317,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.571Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.302,416.846,415.535,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.575Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.063,414.863,413.793,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.587Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.113,413.759,412.64,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.623Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.718,414.293,413.564,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.626Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.124,414.111,412.98,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.627Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.424,412.783,412.352,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.635Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.273,415.754,414.471,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.641Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.174,412.961,412.782,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.645Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.575,414.317,412.735,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.645Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.997,414.571,413.566,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.649Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.819,415.074,413.248,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.654Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.264,414.204,412.932,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.658Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.121,413.759,412.631,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.674Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.748,413.92,413.16,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.681Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.357,414.734,413.372,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.692Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.691,414.129,413.429,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.711Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.689,414.896,413.194,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.722Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.516,413.367,412.846,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.728Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.548,415.579,414.018,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.739Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.611,420.648,419.025,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.747Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.379,415.662,414.269,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.756Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.449,414.334,412.873,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.764Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.732,414.204,413.459,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.768Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.102,413.968,412.854,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.776Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.872,413.55,412.67,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.785Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.523,413.806,413.274,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.807Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.934,413.242,412.303,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.820Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.117,416.229,415.103,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.835Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.836,413.397,412.556,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.847Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.779,414.046,413.257,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.861Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.664,415.46,413.786,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.869Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.641,416.268,414.612,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.872Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.372,414.489,413.11,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.875Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.969,413.448,412.475,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.885Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.217,414.452,414.231,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.902Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.193,414.787,413.582,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.908Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.669,413.532,412.859,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.910Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.079,413.839,412.754,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.924Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.147,414.606,413.451,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.930Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.788,414.046,413.252,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.935Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.807,413.985,413.173,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.935Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.693,414.83,414.13,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.941Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.72,414.142,413.416,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.952Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.291,414.28,412.979,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.957Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.141,414.78,413.629,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.960Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.963,414.674,413.7,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.969Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.609,418.538,415.91,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.969Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.243,419.121,417.85,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.975Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.302,427.05,425.721,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.999Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.457,417.756,416.281,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.009Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.423,414.898,413.469,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.013Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.001,413.498,412.49,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.023Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.239,413.873,412.626,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.030Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.024,413.031,412.0,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.032Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.29,413.394,412.097,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.034Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.099,411.946,411.842,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.052Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.601,413.975,413.367,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.055Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.348,413.562,412.207,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.054Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.403,414.419,413.008,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.070Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.541,413.395,412.848,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.076Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.594,412.663,412.061,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.079Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.039,413.244,412.195,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.085Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.368,414.886,413.511,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.096Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.251,414.727,413.469,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.098Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.504,413.366,412.857,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.106Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.196,414.033,412.828,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.117Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.294,412.655,412.352,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.130Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.638,413.745,413.1,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.133Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.061,414.451,413.382,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.141Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.372,414.508,413.127,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.143Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.515,412.49,411.965,,32,53,,ok,
validate-json-c50,2026-09-02T07:51:00.150Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.278,416.588,415.299,,32,53,,ok,
