run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c10,2026-09-02T07:46:36.292Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.385,414.053,412.661,104.469,32,53,103.364,ok,
validate-stream-c10,2026-09-02T07:46:36.326Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.698,414.611,412.905,105.154,32,53,103.407,ok,
validate-stream-c10,2026-09-02T07:46:36.356Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.432,414.314,413.871,102.867,32,53,102.746,ok,
validate-stream-c10,2026-09-02T07:46:36.359Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.553,413.882,412.32,104.457,32,53,103.418,ok,
validate-stream-c10,2026-09-02T07:46:36.377Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.829,413.775,412.936,103.397,32,53,103.1,ok,
validate-stream-c10,2026-09-02T07:46:36.398Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.64,414.689,413.039,103.789,32,53,102.927,ok,
validate-stream-c10,2026-09-02T07:46:36.408Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.349,414.225,412.867,103.543,32,53,102.999,ok,
validate-stream-c10,2026-09-02T07:46:36.495Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.937,414.24,413.294,103.442,32,53,102.961,ok,
validate-stream-c10,2026-09-02T07:46:36.517Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.039,414.376,413.327,104.59,32,53,103.297,ok,
validate-stream-c10,2026-09-02T07:46:36.562Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.649,412.697,412.041,103.014,32,53,103.332,ok,
validate-stream-c10,2026-09-02T07:46:36.613Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.98,413.726,412.742,102.947,32,53,102.967,ok,
validate-stream-c10,2026-09-02T07:46:36.669Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.092,413.678,412.575,103.789,32,53,103.263,ok,
validate-stream-c10,2026-09-02T07:46:36.721Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.178,413.801,412.613,104.319,32,53,103.399,ok,
validate-stream-c10,2026-09-02T07:46:36.778Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.521,413.303,412.773,102.904,32,53,103.093,ok,
validate-stream-c10,2026-09-02T07:46:36.790Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.421,413.115,412.691,102.899,32,53,103.154,ok,
validate-stream-c10,2026-09-02T07:46:36.944Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.894,413.98,413.077,102.841,32,53,102.848,ok,
validate-stream-c10,2026-09-02T07:46:36.950Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.343,413.392,413.04,102.136,32,53,102.809,ok,
validate-stream-c10,2026-09-02T07:46:37.053Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.928,413.691,412.755,103.196,32,53,103.061,ok,
validate-stream-c10,2026-09-02T07:46:37.132Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.281,413.721,413.43,103.216,32,53,103.058,ok,
validate-stream-c10,2026-09-02T07:46:37.211Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.732,414.131,413.387,103.621,32,53,103.056,ok,
validate-stream-c10,2026-09-02T07:46:37.213Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.964,413.174,412.203,102.741,32,53,103.082,ok,
validate-stream-c10,2026-09-02T07:46:37.217Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.331,411.515,411.178,102.327,32,53,103.497,ok,
validate-stream-c10,2026-09-02T07:46:37.286Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.601,413.116,412.505,103.639,32,53,103.401,ok,
validate-stream-c10,2026-09-02T07:46:37.312Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.886,413.315,412.421,103.443,32,53,103.268,ok,
validate-stream-c10,2026-09-02T07:46:37.331Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.743,412.923,412.171,102.196,32,53,102.984,ok,
validate-stream-c10,2026-09-02T07:46:37.502Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.65,414.284,413.623,103.081,32,53,102.827,ok,
validate-stream-c10,2026-09-02T07:46:37.504Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,3.631,416.554,412.916,106.127,32,53,103.084,ok,
